MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.58766346951273,13.58766346951273,0.1420778013725015,-0.5647997799458842,0.1719822874193207,18.88636363636364,670.5960000000001,645.3960000000002,669.05618288,226,0,0.3425478253080737,-0.4923443313017205,0.4923443313017205,0.3425478253080737,1.181818181818182,2.045454545454545,2.840909090909091,35.49749140588633,9.849324037607358,2.455891325393659,-2.380864438460299,2.545582291580849,-2.359437414384516,7.200767327742818,0.008710142162139,3.817017027545863,1.13822385996182,1984.614308711587,30.27492744515037,23.81078533449243,26.95563638838479,21.31690214113686,13.89555112094832,16.3476294591494,10.92589266855163,14.04802303830948,8.450817372186377,10.8271463204035,6.381868208451813,8.720688316296192,-3.48,18708876374.40049,28.02531124941899,10.55951084039301,4.2830435554594,269.9487627095942,23.68431476900025,28.36014069298775,16.45989658933984,12.54245413938373,0.0,5.969305287951849,9.300604337112272,9.77851570501903,0.0,22.67357175586947,35.33461391738825,43.65186792561104,34.81201722308256,28.87582337586805,28.47885195307207,56.80562974705839,0.0,14.28458285805948,0.0,32.09724800402581,27.49516823596712,78.02621810075014,0,34.25542681968108,18.9474518152002,0.0,22.99804733313562,45.87545153633451,47.74905638197846,17.76456654123898,6.923737199690624,50.45152985430152,35.84237461592543,8.672658031491261,16.21825240931749,0,83.76000000000002,12.07327167570015,4.794537184071822,0.0,19.44166509976071,37.23415685632388,57.13156439979251,22.67357175586947,7.109797541277533,54.21447840455504,4.899909730850478,51.87017307041248,33.10519006034897,15.36312460100651,21.32091533946027,1.998383291504036,6.545055322240676,1.977528373110374,7.495328792097292,2.169779849836105,3.084842012539767,3.662074580078229,0.2903225806451613,44,0,9,0,3,3,2,3,5,11,0,13,6,0,0,0,8,7.496520000000008,168.2614999999997,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,0,0,0,1,5,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.72648478835979,12.72648478835979,0.3208767951625093,-1.636532974300831,0.7536760870868782,21.95238095238095,280.2789999999999,268.183,280.073558864,104,0,0.3471128764615307,-0.4409803212126968,0.4409803212126968,0.3471128764615307,1.0,1.80952380952381,2.619047619047619,16.73129467956781,9.96143667565463,2.583454774737882,-2.202038998772526,2.468166877310419,-2.366565057707595,6.115559213840847,-0.0978261335368282,2.953524350587342,1.896632710846612,793.1271593759554,14.61251969619286,11.38155182736938,11.38155182736938,10.15383231745007,6.850789184073621,6.850789184073621,5.166936327869522,5.166936327869522,3.989497172953173,3.989497172953173,2.870264750781928,2.870264750781928,-2.619999999999999,119351.9190072345,12.14589855621604,3.945170910885119,1.442797244243434,120.8516802495869,9.473725907600098,5.749511833283905,0.0,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,25.12283840507545,36.24974138846945,0.0,16.69035447509099,19.06280027574374,11.75255023431679,0.0,0.0,0.0,19.13166997518723,0.0,64.71837544601925,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,11.75255023431679,16.94479572929665,0.0,38.76661753462225,42.46456947923127,0.0,0.0,0,52.60000000000001,11.75641644052245,9.589074368143644,0.0,5.783244946364939,22.43986630837489,11.984273114623,0.0,30.33183534230805,19.05647133661384,0.0,9.473725907600098,11.15226308578987,0.0,24.71846765558075,0.0,2.385677096455868,-2.007109604644327,12.29894696921979,0.8414733717561098,2.026948092508608,0.0,0.1764705882352941,21,0,4,0,2,2,2,0,2,4,0,4,1,0,0,0,4,2.847500000000001,74.31400000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.45992417879208,12.45992417879208,0.0779600978466017,-0.2240370804276681,0.1777991465068713,16.025,545.6000000000003,514.3520000000002,545.238667092,208,0,0.2496372911532231,-0.5042386542885582,0.5042386542885582,0.2496372911532231,0.925,1.525,2.1,16.48225917223672,10.07667771611593,2.202489425292539,-2.296409961857204,2.263049113457707,-2.396486079644932,6.067522372665168,0.1042389928515424,3.009352326748112,1.231115597214245,1331.711388648929,27.73562927193611,22.19384527174379,22.19384527174379,19.58485133356799,12.98913486449755,12.98913486449755,9.078739271314618,9.078739271314618,6.404822616000205,6.404822616000205,4.182558407406554,4.182558407406554,-4.550000000000001,1533834813.285119,27.03340039934396,13.00126774886354,6.899554636758029,231.4788971932481,29.11693571794181,0.0,17.28226861293275,17.84501784295948,0.0,0.0,4.794537184071822,5.425791397110385,20.05334308858135,0.0,30.34148838068032,35.4020242956127,31.7424771153473,39.75192597886452,24.11165344031268,35.91888347569362,0.0,14.95193556284163,5.101407525739723,0.0,74.94196188179085,65.23094406115614,0,11.49902366656781,19.96247381261139,17.84501784295948,11.49902366656781,0.0,91.7726595065621,9.473725907600098,0.0,21.48489165916281,53.64199711180488,0.0,6.076020106833881,0,134.53,0.0,9.901064578912528,0.0,11.53275677964884,81.76453464964236,11.12690298339399,19.25218471657302,24.42335482329242,24.26546827384644,30.29497542644548,19.19456738234735,15.95033685580291,0.0,30.47892328211208,14.23315033520163,5.012489068638152,1.555207716020064,12.0959614457791,4.851274739600354,5.365617469258821,1.457039087586889,0.3214285714285715,40,2,12,0,2,2,2,1,3,12,2,12,9,0,2,2,5,2.6011,151.5729999999998,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.60210600907029,12.60210600907029,0.2750000000000004,-0.3594538926681781,0.6380477499391112,10.83333333333333,162.167,155.111,162.059326444,60,0,0.1233817000551924,-0.3976626278866696,0.3976626278866696,0.1233817000551924,1.583333333333333,2.333333333333333,2.916666666666667,19.14214051670178,10.14250829586793,1.960052290632924,-1.976639914443974,2.090348335108501,-1.952132777819521,5.639742962737181,0.6270998105156261,2.047528227199709,3.054358324432969,349.7913224205803,8.974691494688164,6.28927968364694,6.28927968364694,5.736382105218448,3.34998164308495,3.34998164308495,2.239126161957221,2.239126161957221,1.378002687254484,1.378002687254484,0.8209186863847183,0.8209186863847183,-1.82,526.2147543903251,8.278231827111984,3.536050575549011,1.830031853159538,69.7346322119102,5.733667477162185,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,5.261891554738487,0.0,12.13273413692322,12.13273413692322,17.33651091158671,6.069221312792274,4.39041504767482,5.697039313055833,5.261891554738487,0.0,5.733667477162185,0.0,0.0,41.72216071342321,0,6.069221312792274,5.733667477162185,4.39041504767482,0.0,0.0,0.0,0.0,17.14833370857665,5.563451491696996,30.34148838068032,0.0,5.697039313055833,0,49.81,0.0,4.39041504767482,0.0,11.51426015410173,5.563451491696996,0.0,18.2087542437571,18.20195544971549,0.0,0.0,10.99555903190067,12.60210600907029,0.0,0.0,8.267151360544219,6.245925925925927,-0.3594538926681781,7.56890022675737,1.17537037037037,0.0,0.0,0.0,12,2,2,0,0,0,1,0,1,2,1,3,1,0,0,0,1,1.64888,44.17740000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.92939825855095,11.92939825855095,0.006622873763858,-0.3472421159821948,0.5481228320623274,11.03703703703704,368.3850000000001,348.2250000000001,368.12598836,140,0,0.162918644467687,-0.5042543435663183,0.5042543435663183,0.162918644467687,0.8148148148148148,1.222222222222222,1.592592592592593,16.4770501696036,10.09640073724857,2.056185601576349,-2.032904904571098,2.272025950728499,-2.014477536442099,6.104423630737155,-0.1213933170124779,2.662441418706399,1.958861482998239,822.0399999194264,19.81119030894213,15.00802982593818,15.00802982593818,12.92225395322008,8.084748487013048,8.084748487013048,5.638641501457053,5.638641501457053,3.679371064943775,3.679371064943775,2.263683901851911,2.263683901851911,-3.54,881033.8147469718,19.78037889216563,9.238837190939822,5.743402512236321,156.5323724542553,19.68678069728151,0.0,34.5645372258655,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.28477435059098,47.54441147090819,0.0,20.64041670548108,29.27585506542516,23.71853010639764,0.0,0.0,0.0,6.42082162292601,14.21959508255507,59.67714560783141,0,22.99804733313562,9.473725907600098,0.0,22.99804733313562,0.0,35.99913976496636,9.589074368143644,0.0,17.54772460632,48.55024262443742,0.0,12.15204021366776,0,93.06,0.0,19.80212915782506,0.0,29.4863351822237,22.6259266499618,0.0,38.50436943314605,36.4175084875142,0.0,0.0,9.473725907600098,9.9963865408032,0.0,23.85879651710189,19.08487398834834,1.328109905551215,-0.0832113083386789,9.34009717565953,5.442434020771863,0.0,2.865846493435974,0.1428571428571428,27,2,6,0,0,0,2,0,2,6,2,6,8,0,0,0,2,3.369900000000002,102.0166,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.314431235875906,5.314431235875906,0.3591958053587165,0.3591958053587165,0.1024902274311158,32.5,613.0760000000002,536.4680000000003,612.60590127218,254,0,0.098463727891709,-0.3225326946838813,0.3225326946838813,0.098463727891709,0.5227272727272727,0.8636363636363636,1.136363636363636,15.35236872307907,9.700584965717264,2.602334921427626,-2.374109031729863,2.645224781457529,-2.498436747110677,5.944705078284456,-0.9234171065020094,3.526982186929347,1.128402627982476,918.8463626065248,32.27996382523563,31.49990410648311,31.49990410648311,20.78464789276908,19.56247537383269,19.56247537383269,17.60780413262153,17.60780413262153,15.9766388303265,15.9766388303265,10.66650195288346,10.66650195288346,-0.74,3845494185.544242,36.10224787096897,14.16760056208093,6.653058836970017,274.678924160498,8.966061715389248,0.0,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,0.0,54.38406644399575,114.568958059139,22.25335094433497,65.44756405912574,8.966061715389248,11.4233700055414,0.0,0.0,43.48058343518124,146.2872314720184,65.44756405912574,0.0,0,0.0,0.0,0.0,0.0,0.0,85.83699578005641,0.0,33.49577396990991,146.2872314720184,9.984809465271338,0.0,0.0,0,24.72,0.0,0.0,0.0,0.0,21.65996187758712,24.92532490414794,138.373972437802,11.4233700055414,0.0,69.23737199690622,9.984809465271338,2.517491689668819,0.0,10.62886247175181,0.0,4.729648944744606,1.731426235745735,0.0,16.46217272361361,36.93039793447542,0.0,0.95,44,0,4,4,0,4,0,0,0,2,0,4,19,4,0,4,4,9.6146,192.9167999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0
6.320833333333334,6.320833333333334,0.3003472222222221,0.3003472222222221,0.5620664127719119,60.27272727272727,151.253,134.117,151.136099544,62,0,0.0161841120166209,-0.3250304809663282,0.3250304809663282,0.0161841120166209,0.8181818181818182,1.181818181818182,1.454545454545455,14.78866437460914,9.531930652599875,2.481276293938632,-2.547052669565891,2.5391930577737,-2.552993476724806,5.038956757069665,0.000365417049619,1.787472375890056,1.940003547175709,150.0275860977003,7.474691494688164,7.052041763877789,7.052041763877789,5.234894785954589,5.023569920549402,5.023569920549402,5.279927863931453,5.279927863931453,4.085604198162151,4.085604198162151,4.177633568359496,4.177633568359496,-0.04,434.3557873412837,6.473203017832648,1.820089738360236,0.8682518116739604,68.34612729382405,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27864787604024,5.538925252383345,0.0,0.0,0.0,0.0,0.0,23.48738561564636,44.0638549899394,0.0,0.0,0,0.0,5.733667477162185,0.0,0.0,0.0,5.538925252383345,0.0,17.75371813848418,38.52492973755606,0.0,0.0,0.0,0,26.02,0.0,0.0,0.0,0.0,5.538925252383345,17.75371813848418,38.52492973755606,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,0.0,6.621180555555556,3.059027777777777,0.0,8.569791666666667,0.0,0.0,1.0,11,2,1,4,0,4,0,0,0,1,1,1,0,4,0,4,4,1.9139,45.09040000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.17887038611741,13.17887038611741,0.0321598639455782,-0.1958503401360547,0.5887932134026719,16.57692307692308,425.3510000000002,408.2150000000002,424.024496264,130,0,0.2576812483331778,-0.3612001552205146,0.3612001552205146,0.2576812483331778,1.115384615384615,1.961538461538461,2.730769230769231,79.91873122329717,10.058197041638,2.302278730699672,-2.362264926617446,2.2973102832821,-2.46718990749436,9.1030098392449,0.0702859201324163,3.175596514014047,1.685373502135105,937.9096355669994,17.93251065250177,13.93168519927822,16.33417831932065,12.70350993820667,8.332595842824562,10.00524692363681,6.072269458389089,7.967217295343235,4.293760009637197,5.624560306057687,3.011911080210884,4.001535701723072,-2.369999999999999,1614244.624775732,17.06437933128762,7.477030568632339,3.591196098817161,164.6539967478026,10.21669833485681,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.33678587793474,52.32814630871901,47.36102274967711,21.58200939012985,5.563451491696996,4.794537184071822,44.93731588675303,0.0,4.899909730850478,0.0,12.7105320180471,5.316788604006331,92.59652325484365,0,0.0,5.316788604006331,5.687386274683562,0.0,27.26672977588409,16.97286507233651,6.544756405912575,0.0,20.79858736116711,76.59247307774832,0.0,6.076020106833881,0,32.34,0.0,4.794537184071822,0.0,12.07295534148603,12.10820789760957,15.72355728221297,4.877147193701299,11.33678587793474,64.87727611747088,39.46513978408505,0.0,0.9015173695485748,5.146383171585643,16.21527145271689,5.538758012336656,2.66207539420089,0.0321598639455782,19.94255367463024,3.924303075396825,0.5536446523053664,0.0,0.0952380952380952,26,1,3,0,1,1,2,1,3,3,1,5,4,0,0,0,4,5.618000000000004,111.2212,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.97630102040816,13.97630102040816,0.01199538611741,-4.99786859882842,0.8076911675348265,33.08,358.36,337.1920000000001,358.1504271920001,138,0,0.4316894323471553,-0.4656263802326756,0.4656263802326756,0.4316894323471553,1.4,2.08,2.68,19.41374866254364,9.719529992565077,2.70210868443084,-2.513616715883799,2.515608161731335,-2.708540009168589,5.755148394306053,-0.3487666367767563,3.034672144487817,2.121982930227586,625.3141288125298,18.24227620818978,13.79204646921852,13.79204646921852,11.80287868614617,8.311384612779564,8.311384612779564,6.369816687941113,6.369816687941113,5.04546774611579,5.04546774611579,4.000612251018353,4.000612251018353,-1.64,456718.1577454165,18.16008757177402,6.585126412849494,2.918000605455852,143.309707215138,15.16017895264709,5.917906046161393,0.0,5.724985593970254,0.0,12.14560380539533,9.6944469149223,0.0,13.17124514302446,0.0,30.33183534230805,18.90801031431363,19.00741885798654,12.77265757664745,27.80917267573703,5.969305287951849,0.0,10.21669833485681,5.917906046161393,37.32952459232628,19.69639477633807,35.89528683400505,0,0.0,5.316788604006331,13.17124514302446,0.0,0.0,53.73919691352935,9.53140013787187,5.917906046161393,24.82591636047502,30.33183534230805,0.0,0.0,0,61.8,35.87217710382289,23.07230972193699,0.0,19.5724599933515,12.10820789760957,4.899909730850478,6.923737199690624,30.33183534230805,0.0,5.316788604006331,4.736862953800049,46.85509046674225,0.0,13.45580215419501,13.81746323066263,-2.691483843537415,-3.577543461829177,8.523466671390779,-5.364709112811791,1.815247228521038,0.0,0.5882352941176471,25,2,5,0,2,2,1,0,1,5,2,8,3,0,2,2,3,1.835399999999999,83.42450000000004,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.04381016410237,12.04381016410237,0.000527210884353,-4.913604743537554,0.8683286886913014,13.15,307.2930000000001,295.1970000000001,307.048998904,110,0,0.4537918581341219,-0.3590304767520488,0.4537918581341219,0.3590304767520488,1.2,1.7,2.1,32.22774591516816,10.24725379374473,2.360014831020397,-2.077607412520291,2.187385614328928,-2.206544715186478,7.903039234788038,-0.1648797085393835,2.263956939175785,2.84625019764802,630.9065480135735,15.55204176387779,10.65363792683126,11.47013450775899,8.998037131279782,5.365494098010446,7.256905636068701,4.110903030309627,6.126638605052476,2.250966607194795,3.379436834421486,1.327691648265658,1.958162160951743,-1.829999999999999,12415.53985444,16.22503577325261,5.657396806926455,4.689294274114677,113.7648416479095,5.316788604006331,0.0,9.837253136417502,0.0,5.783244946364939,6.176298517443475,4.794537184071822,8.417796984328938,13.17124514302446,0.0,0.0,31.18920547353706,23.71621487808468,4.895483475517775,26.38357931142522,21.307884357466,0.0,0.0,0.0,17.99551919265187,11.57255778751773,36.03852769373616,0,0.0,5.316788604006331,18.85863141770802,0.0,0.0,26.63310963164875,14.63179032048932,0.0,6.923737199690624,40.93401116925393,0.0,0.0,0,63.24,21.79679660022592,26.38357931142522,0.0,10.59252278857361,11.76340638151744,6.255769183511404,31.18920547353706,0.0,0.0,5.316788604006331,0.0,58.57298479018176,0.0,10.82365550041055,2.568984315948601,0.3755139833711272,-1.962725812547241,5.421258739606953,-3.434377370406637,1.299717458742756,-3.331678271974538,0.25,20,1,4,0,0,0,1,0,1,4,1,8,4,0,0,0,1,2.5372,67.99350000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.22080136684303,13.22080136684303,0.0185097789115646,-0.8376063450071374,0.8817644292299394,27.0,367.4700000000003,346.3020000000001,367.124214532,134,0,0.3113559743462904,-0.4807614870763006,0.4807614870763006,0.3113559743462904,1.115384615384615,1.884615384615385,2.653846153846154,32.13356126241778,9.705733801787414,2.526450046683788,-2.29938852199564,2.507223401522759,-2.360139860602869,7.11979019018366,-0.1428913019701986,3.179563130883654,1.581674816351095,888.1611934853922,17.83613433532446,14.4806149030278,15.29711148395553,12.64786704554084,9.374077165876114,10.19057374680384,7.638038019363744,8.827760724249163,6.216888809193879,7.546791743646318,5.121145565533465,6.657727252250141,-2.14,1885442.781856436,16.06425788052146,5.946647668814612,2.261126589787687,156.0028420162344,10.00643712569118,0.0,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,0.0,0.0,11.33678587793474,18.19910120538483,61.28165128110867,21.98643706799874,11.83581209232279,14.69560176298435,28.90065716992165,0.0,0.0,11.83581209232279,38.02201416079144,11.44466613676305,51.21303271310464,0,0.0,4.899909730850478,5.687386274683562,0.0,11.33678587793474,23.52776881805664,28.85153923692167,11.83581209232279,39.64074666281,30.33183534230805,0.0,0.0,0,57.61,17.80511738027464,14.69560176298435,0.0,11.8250857755129,6.544756405912575,36.93412425808459,21.7385675020256,4.899909730850478,41.66862122024278,0.0,0.0,0.0,1.812987475854539,29.89149995041635,10.06053862748803,3.135365777483834,-1.869723455740319,9.644032785875144,5.200993283066869,0.6243055555555553,0.0,0.4285714285714285,26,1,4,2,1,3,1,1,2,3,1,5,2,0,1,1,5,3.630400000000003,100.8168,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.60489814832167,13.60489814832167,0.1240070441756944,-1.758860788014829,0.3902240967807907,11.39130434782609,324.254,313.166,324.060943492,120,0,0.2039243026556604,-0.5071852825436268,0.5071852825436268,0.2039243026556604,1.130434782608696,1.782608695652174,2.391304347826087,19.16871577647646,10.05822166684755,2.22016375419458,-2.099253901451189,2.312382964597848,-2.027148231992591,6.091310364083454,0.1038949083888435,2.521203113817741,2.503126219241525,800.1526242816781,17.14589989101247,11.80891880609308,11.80891880609308,10.86227976290468,6.312707693510403,6.312707693510403,4.478140902921408,4.478140902921408,3.034826742757595,3.034826742757595,1.929886134984633,1.929886134984633,-2.959999999999999,114694.5720537967,16.41119229712733,6.431267669252843,3.128100590167853,128.6188037936845,14.94991774348146,11.50867670494008,23.16719846174063,5.817220841045895,0.0,0.0,4.794537184071822,8.78083009534964,4.39041504767482,0.0,12.13273413692322,18.19910120538483,6.076020106833881,18.23670052467153,32.91570007057775,11.54240981802111,0.0,0.0,0.0,0.0,7.109797541277533,64.98642095567361,0,11.49902366656781,4.736862953800049,13.17124514302446,11.49902366656781,0.0,23.10609727732388,0.0,17.45166252313768,15.92144016746581,36.40785544914193,0.0,5.759164871656176,0,66.76,40.3070356661397,28.17883711677769,0.0,11.3129633249809,12.14238717529549,7.109797541277533,24.26546827384644,0.0,0.0,4.736862953800049,0.0,44.68416190481396,0.0,11.9868857079869,19.4814979178336,-0.6585710086503733,-7.662446047736,6.028516352324525,0.6425510204081635,0.0,0.9974041530192326,0.0625,23,2,4,0,0,0,2,0,2,4,2,7,4,0,0,0,2,3.599900000000002,75.9111,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
